file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,123,3,-364,123,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 123, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '123', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,124,3,-364,124,-285,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 124, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '124', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,125,3,-364,125,-285,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 125, TAG_Int('Z'): -285}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '125', 'z': '-285', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,118,4,-364,118,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 118, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '118', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,119,4,-364,119,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 119, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '119', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,120,4,-364,120,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 120, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '120', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,121,4,-364,121,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 121, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '121', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,122,4,-364,122,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 122, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '122', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,123,4,-364,123,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 123, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '123', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,124,4,-364,124,-284,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 124, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '124', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-18,4,125,4,-364,125,-284,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -364, TAG_Int('Y'): 125, TAG_Int('Z'): -284}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-364', 'ForgeCaps': '{}', 'y': '125', 'z': '-284', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -366, TAG_Int('Y'): 118, TAG_Int('Z'): -286}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,71,2,-66,71,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': true}","{'Window': '1', 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'Size': '2', 'Luminosity': '0', 'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '71', 'Height': '10', 'z': '-254', 'id': 'create:fluid_tank', 'TankContent': ""{TAG_String('FluidName'): tofucraft:bittern, TAG_Int('Amount'): 319640}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,72,2,-66,72,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 72, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '72', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,73,2,-66,73,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 73, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '73', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,74,2,-66,74,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 74, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '74', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,75,2,-66,75,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 75, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '75', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,76,2,-66,76,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 76, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '76', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,77,2,-66,77,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 77, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '77', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,78,2,-66,78,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 78, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '78', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,79,2,-66,79,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 79, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '79', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,80,2,-66,80,-254,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_nw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 80, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '80', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,71,3,-66,71,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '71', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,72,3,-66,72,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 72, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '72', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,73,3,-66,73,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 73, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '73', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,74,3,-66,74,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 74, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '74', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,75,3,-66,75,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 75, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '75', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,76,3,-66,76,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 76, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '76', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,77,3,-66,77,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 77, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '77', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,78,3,-66,78,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 78, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '78', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,79,3,-66,79,-253,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 79, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '79', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,14,80,3,-66,80,-253,Block(create:fluid_tank),fluid_tank,"{'top': true, 'shape': window_sw, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -66, TAG_Int('Y'): 80, TAG_Int('Z'): -253}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-66', 'ForgeCaps': '{}', 'y': '80', 'z': '-253', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-5,-16,15,71,2,-65,71,-254,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': window_ne, 'bottom': true}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1453741260, 1732522275, -2003813977, 1620777661]', 'LastKnownPos': ""{TAG_Int('X'): -65, TAG_Int('Y'): 71, TAG_Int('Z'): -254}"", 'keepPacked': '0', 'Luminosity': '0', 'x': '-65', 'ForgeCaps': '{}', 'y': '71', 'z': '-254', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -66, TAG_Int('Y'): 71, TAG_Int('Z'): -254}""}"
