file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,124,1,-327,124,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '124', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,125,1,-327,125,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '125', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,126,1,-327,126,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '126', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,127,1,-327,127,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '127', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,128,1,-327,128,-303,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '128', 'z': '-303', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,115,2,-327,115,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '115', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,116,2,-327,116,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '116', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,117,2,-327,117,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '117', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,118,2,-327,118,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '118', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,119,2,-327,119,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '119', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,120,2,-327,120,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '120', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,121,2,-327,121,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '121', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,122,2,-327,122,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '122', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,123,2,-327,123,-302,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '123', 'z': '-302', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,115,3,-327,115,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '115', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,116,3,-327,116,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '116', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,117,3,-327,117,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '117', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,118,3,-327,118,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '118', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,119,3,-327,119,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '119', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,120,3,-327,120,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '120', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,121,3,-327,121,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '121', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,122,3,-327,122,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '122', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,123,3,-327,123,-301,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '123', 'z': '-301', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,115,4,-327,115,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '115', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,116,4,-327,116,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '116', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,117,4,-327,117,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '117', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,118,4,-327,118,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '118', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,119,4,-327,119,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '119', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,120,4,-327,120,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '120', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,121,4,-327,121,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '121', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,122,4,-327,122,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '122', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,123,4,-327,123,-300,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '123', 'z': '-300', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {0 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,115,5,-327,115,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '115', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,116,5,-327,116,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '116', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-21,-19,9,117,5,-327,117,-299,Block(sophisticatedstorage:barrel),barrel,"{'ticking': false, 'flat_top': false, 'facing': up, 'open': false}","{'controllerPos': '-88235809345406', 'woodType': 'oak', 'materials': '{}', 'keepPacked': '0', 'x': '-327', 'ForgeCaps': '{}', 'y': '117', 'z': '-299', 'id': 'sophisticatedstorage:barrel', 'storageWrapper': ""{TAG_Compound('renderInfo'): {1 Entries}, TAG_Compound('contents'): {2 Entries}, TAG_String('sortBy'): name, TAG_Int('numberOfInventorySlots'): 27, TAG_Int('numberOfUpgradeSlots'): 1}"", 'packed': '0'}"
